"","ds","trend","additive_terms","additive_terms_lower","additive_terms_upper","weekly","weekly_lower","weekly_upper","yearly","yearly_lower","yearly_upper","multiplicative_terms","multiplicative_terms_lower","multiplicative_terms_upper","yhat_lower","yhat_upper","trend_lower","trend_upper","yhat"
"191",2016-07-29,7.35826833719729,-0.416111987335256,-0.416111987335256,-0.416111987335256,-0.0695763501110494,-0.0695763501110494,-0.0695763501110494,-0.346535637224207,-0.346535637224207,-0.346535637224207,0,0,0,6.30649942492908,7.56124010582406,7.2510071874583,7.48647967086049,6.94215634986203
"192",2016-07-30,7.35723147619864,-0.632705213693733,-0.632705213693733,-0.632705213693733,-0.311723942877,-0.311723942877,-0.311723942877,-0.320981270816733,-0.320981270816733,-0.320981270816733,0,0,0,6.06882831042644,7.35989273149113,7.24866538492293,7.48585946568331,6.72452626250491
"193",2016-07-31,7.3561946152,-0.248217839030827,-0.248217839030827,-0.248217839030827,0.0482699084414246,0.0482699084414246,0.0482699084414246,-0.296487747472251,-0.296487747472251,-0.296487747472251,0,0,0,6.49007189331973,7.72683450022867,7.24650249869609,7.48628822723179,7.10797677616917
"194",2016-08-01,7.35515775420135,0.0789262129296256,0.0789262129296256,0.0789262129296256,0.352294431670761,0.352294431670761,0.352294431670761,-0.273368218741135,-0.273368218741135,-0.273368218741135,0,0,0,6.79038298588025,8.0604436311972,7.24467780094361,7.48747109449255,7.43408396713098
"195",2016-08-02,7.35412089320271,-0.132264031771795,-0.132264031771795,-0.132264031771795,0.119642676858539,0.119642676858539,0.119642676858539,-0.251906708630334,-0.251906708630334,-0.251906708630334,0,0,0,6.58481226697614,7.85564601534527,7.24290510537,7.48826079432864,7.22185686143092
"196",2016-08-03,7.35308403220407,-0.299002651912674,-0.299002651912674,-0.299002651912674,-0.0666547471861438,-0.0666547471861438,-0.0666547471861438,-0.23234790472653,-0.23234790472653,-0.23234790472653,0,0,0,6.43908290353133,7.69197550337956,7.24113455155301,7.48837878668193,7.05408138029139
"197",2016-08-04,7.35204717120543,-0.287139798699693,-0.287139798699693,-0.287139798699693,-0.0722519767970446,-0.0722519767970446,-0.0722519767970446,-0.214887821902648,-0.214887821902648,-0.214887821902648,0,0,0,6.4390806183003,7.6983208677823,7.23956165415629,7.48849677903522,7.06490737250573
"198",2016-08-05,7.35101031020678,-0.269242004223542,-0.269242004223542,-0.269242004223542,-0.0695763501111671,-0.0695763501111671,-0.0695763501111671,-0.199665654112375,-0.199665654112375,-0.199665654112375,0,0,0,6.43647591554381,7.73297524732278,7.23766003302558,7.48935669553288,7.08176830598324
"199",2016-08-06,7.34997344920814,-0.498481042412245,-0.498481042412245,-0.498481042412245,-0.311723942877005,-0.311723942877005,-0.311723942877005,-0.18675709953524,-0.18675709953524,-0.18675709953524,0,0,0,6.20605344040676,7.44882932976185,7.23683886218524,7.49135367085886,6.85149240679589
"200",2016-08-07,7.3489365882095,-0.127899496429118,-0.127899496429118,-0.127899496429118,0.0482699084410534,0.0482699084410534,0.0482699084410534,-0.176169404870171,-0.176169404870171,-0.176169404870171,0,0,0,6.63117056008939,7.91717062094502,7.2360849071637,7.49324236210798,7.22103709178038
"201",2016-08-08,7.34789972721085,0.184456104691578,0.184456104691578,0.184456104691578,0.35229443167088,0.35229443167088,0.35229443167088,-0.167838326979302,-0.167838326979302,-0.167838326979302,0,0,0,6.89502312322679,8.20261360001035,7.23416039104756,7.49350170208331,7.53235583190243
"202",2016-08-09,7.34686286621221,-0.0419844788460394,-0.0419844788460394,-0.0419844788460394,0.119642676858198,0.119642676858198,0.119642676858198,-0.161627155704238,-0.161627155704238,-0.161627155704238,0,0,0,6.63407821167661,7.97138479191023,7.23223587493141,7.49241300626552,7.30487838736617
"203",2016-08-10,7.34582600521357,-0.223982629263824,-0.223982629263824,-0.223982629263824,-0.0666547471863421,-0.0666547471863421,-0.0666547471863421,-0.157327882077482,-0.157327882077482,-0.157327882077482,0,0,0,6.45417670838449,7.78711679862464,7.23031135881527,7.49212870322897,7.12184337594974
"204",2016-08-11,7.34478914421492,-0.226916509874491,-0.226916509874491,-0.226916509874491,-0.0722519767970911,-0.0722519767970911,-0.0722519767970911,-0.1546645330774,-0.1546645330774,-0.1546645330774,0,0,0,6.4698946524492,7.77087368292256,7.22838684269913,7.49131881341885,7.11787263434043
"205",2016-08-12,7.34375228321628,-0.222874979484364,-0.222874979484364,-0.222874979484364,-0.0695763501108146,-0.0695763501108146,-0.0695763501108146,-0.15329862937355,-0.15329862937355,-0.15329862937355,0,0,0,6.53195515834185,7.75141513923277,7.22646232658298,7.49267370074683,7.12087730373192
"206",2016-08-13,7.34271542221764,-0.464560600997731,-0.464560600997731,-0.464560600997731,-0.311723942876929,-0.311723942876929,-0.311723942876929,-0.152836658120802,-0.152836658120802,-0.152836658120802,0,0,0,6.22337327521997,7.48463585107378,7.22453781046684,7.49293734757184,6.87815482121991
"207",2016-08-14,7.34167856121899,-0.104569482267801,-0.104569482267801,-0.104569482267801,0.0482699084413295,0.0482699084413295,0.0482699084413295,-0.15283939070913,-0.15283939070913,-0.15283939070913,0,0,0,6.60097235393181,7.87804491034407,7.22261329435069,7.49265077587771,7.23710907895119
"208",2016-08-15,7.34064170022035,0.199461614320538,0.199461614320538,0.199461614320538,0.352294431671,0.352294431671,0.352294431671,-0.152832817350462,-0.152832817350462,-0.152832817350462,0,0,0,6.91615836663755,8.23283275030453,7.22052137190763,7.49290270859057,7.54010331454089
"209",2016-08-16,7.33960483922171,-0.0326777414119403,-0.0326777414119403,-0.0326777414119403,0.11964267685891,0.11964267685891,0.11964267685891,-0.152320418270851,-0.152320418270851,-0.152320418270851,0,0,0,6.71890015300945,7.9365924231202,7.21811735193203,7.49282360962426,7.30692709780977
"210",2016-08-17,7.33856797822306,-0.217451193871449,-0.217451193871449,-0.217451193871449,-0.0666547471860218,-0.0666547471860218,-0.0666547471860218,-0.150796446685427,-0.150796446685427,-0.150796446685427,0,0,0,6.48415532187768,7.77314402553186,7.21547060735514,7.49274206193065,7.12111678435161
"211",2016-08-18,7.33753111722442,-0.220011839884305,-0.220011839884305,-0.220011839884305,-0.0722519767971233,-0.0722519767971233,-0.0722519767971233,-0.147759863087181,-0.147759863087181,-0.147759863087181,0,0,0,6.4495080778527,7.76122674625689,7.21295387464007,7.49266051423705,7.11751927734012
"212",2016-08-19,7.33649425622578,-0.212304884942825,-0.212304884942825,-0.212304884942825,-0.0695763501110697,-0.0695763501110697,-0.0695763501110697,-0.142728534831755,-0.142728534831755,-0.142728534831755,0,0,0,6.50298434800005,7.77093452559719,7.21113248231385,7.49257896654345,7.12418937128295
"213",2016-08-20,7.33545739522713,-0.44697724329689,-0.44697724329689,-0.44697724329689,-0.311723942876852,-0.311723942876852,-0.311723942876852,-0.135253300420038,-0.135253300420038,-0.135253300420038,0,0,0,6.26327654521103,7.55383472266642,7.20932769246164,7.49249741884984,6.88848015193024
"214",2016-08-21,7.33442053422849,-0.0766615863813706,-0.0766615863813706,-0.0766615863813706,0.0482699084416056,0.0482699084416056,0.0482699084416056,-0.124931494822976,-0.124931494822976,-0.124931494822976,0,0,0,6.64005433744903,7.9293185479585,7.20752348439351,7.4937338276648,7.25775894784712
"215",2016-08-22,7.33338367322985,0.240874890796611,0.240874890796611,0.240874890796611,0.35229443167112,0.35229443167112,0.35229443167112,-0.111419540874508,-0.111419540874508,-0.111419540874508,0,0,0,6.96431847699312,8.20251775482006,7.20559792996807,7.49527980067402,7.57425856402646
"216",2016-08-23,7.3323468122312,0.0251984448067883,0.0251984448067883,0.0251984448067883,0.119642676859623,0.119642676859623,0.119642676859623,-0.0944442320528343,-0.0944442320528343,-0.0944442320528343,0,0,0,6.71914533625854,7.99836347999834,7.20263124585909,7.49622663891766,7.35754525703799
"217",2016-08-24,7.33130995123256,-0.140467110592009,-0.140467110592009,-0.140467110592009,-0.0666547471862202,-0.0666547471862202,-0.0666547471862202,-0.0738123634057888,-0.0738123634057888,-0.0738123634057888,0,0,0,6.56075057712353,7.82875094388166,7.19961909571053,7.49666102269084,7.19084284064055
"218",2016-08-25,7.33027309023392,-0.12167038595042,-0.12167038595042,-0.12167038595042,-0.0722519767970874,-0.0722519767970874,-0.0722519767970874,-0.0494184091533323,-0.0494184091533323,-0.0494184091533323,0,0,0,6.55046237044473,7.80849143343339,7.19690938624547,7.49669109233988,7.2086027042835
"219",2016-08-26,7.32923622923527,-0.0908263466162306,-0.0908263466162306,-0.0908263466162306,-0.0695763501111874,-0.0695763501111874,-0.0695763501111874,-0.0212499965050432,-0.0212499965050432,-0.0212499965050432,0,0,0,6.64469541157608,7.90008740191615,7.1942768930997,7.4968376831337,7.23840988261904
"220",2016-08-27,7.32819936823663,-0.301114926947738,-0.301114926947738,-0.301114926947738,-0.311723942876982,-0.311723942876982,-0.311723942876982,0.0106090159292434,0.0106090159292434,0.0106090159292434,0,0,0,6.39915419776837,7.66803101428158,7.19159498478992,7.49700150295925,7.02708444128889
"221",2016-08-28,7.32716250723799,0.0942478901508561,0.0942478901508561,0.0942478901508561,0.0482699084409316,0.0482699084409316,0.0482699084409316,0.0459779817099245,0.0459779817099245,0.0459779817099245,0,0,0,6.78774567152855,8.09079347829255,7.18968053708826,7.49716346228134,7.42141039738884
"222",2016-08-29,7.32612564623934,0.436875920942682,0.436875920942682,0.436875920942682,0.352294431670783,0.352294431670783,0.352294431670783,0.0845814892718992,0.0845814892718992,0.0845814892718992,0,0,0,7.14989830700475,8.41247080265436,7.18816720046568,7.49647329149282,7.76300156718202
"223",2016-08-30,7.3250887852407,0.245696625938845,0.245696625938845,0.245696625938845,0.119642676858973,0.119642676858973,0.119642676858973,0.126053949079872,0.126053949079872,0.126053949079872,0,0,0,6.8937193808523,8.15030942412405,7.18667581707524,7.49640870551712,7.57078541117955
"224",2016-08-31,7.32405192424206,0.103291911180187,0.103291911180187,0.103291911180187,-0.0666547471862015,-0.0666547471862015,-0.0666547471862015,0.169946658366389,0.169946658366389,0.169946658366389,0,0,0,6.79832080559789,8.11027141360099,7.18485999690395,7.49634411954142,7.42734383542224
"225",2016-09-01,7.32301506324341,0.143485209314453,0.143485209314453,0.143485209314453,-0.0722519767970515,-0.0722519767970515,-0.0722519767970515,0.215737186111505,0.215737186111505,0.215737186111505,0,0,0,6.82139991695939,8.11564896400398,7.18277106808354,7.49627953356571,7.46650027255787
"226",2016-09-02,7.32197820224477,0.193264504121558,0.193264504121558,0.193264504121558,-0.0695763501104334,-0.0695763501104334,-0.0695763501104334,0.262840854231991,0.262840854231991,0.262840854231991,0,0,0,6.87451208221185,8.15381197963772,7.18047866173036,7.49683326599687,7.51524270636633
"227",2016-09-03,7.32094134124613,-0.00109991292267637,-0.00109991292267637,-0.00109991292267637,-0.311723942876781,-0.311723942876781,-0.311723942876781,0.310624029954104,0.310624029954104,0.310624029954104,0,0,0,6.66872488416874,8.00650807882662,7.17860448409429,7.4967213939909,7.31984142832345
"228",2016-09-04,7.31990448024748,0.406688799322278,0.406688799322278,0.406688799322278,0.0482699084415105,0.0482699084415105,0.0482699084415105,0.358418890880768,0.358418890880768,0.358418890880768,0,0,0,7.11504429874072,8.41904362198665,7.17615133409646,7.49699102120659,7.72659327956976
"229",2016-09-05,7.31886761924884,0.757833711558315,0.757833711558315,0.757833711558315,0.352294431671242,0.352294431671242,0.352294431671242,0.405539279887072,0.405539279887072,0.405539279887072,0,0,0,7.42512542011966,8.71934928396927,7.17454428906098,7.49735761778739,8.07670133080716
"230",2016-09-06,7.3178307582502,0.570939909917152,0.570939909917152,0.570939909917152,0.119642676858942,0.119642676858942,0.119642676858942,0.45129723305821,0.45129723305821,0.45129723305821,0,0,0,7.23099548494132,8.50217500081309,7.17323986579366,7.4977242143682,7.88877066816735
"231",2016-09-07,7.31679389725155,0.428364994248778,0.428364994248778,0.428364994248778,-0.0666547471861828,-0.0666547471861828,-0.0666547471861828,0.495019741434961,0.495019741434961,0.495019741434961,0,0,0,7.0941531013748,8.40543904045884,7.17092475845879,7.49786730536218,7.74515889150033
"232",2016-09-08,7.31575703625291,0.46381332030262,0.46381332030262,0.46381332030262,-0.072251976797166,-0.072251976797166,-0.072251976797166,0.536065297099786,0.536065297099786,0.536065297099786,0,0,0,7.16700318455705,8.43283703639992,7.16860140320206,7.49821078134449,7.77957035655553
"233",2016-09-09,7.31472017525427,0.504263426368284,0.504263426368284,0.504263426368284,-0.0695763501105511,-0.0695763501105511,-0.0695763501105511,0.573839776478835,0.573839776478835,0.573839776478835,0,0,0,7.16364493817726,8.43743270449077,7.16627804794534,7.49816312512055,7.81898360162255
"234",2016-09-10,7.31368331425563,0.296087285788165,0.296087285788165,0.296087285788165,-0.31172394287691,-0.31172394287691,-0.31172394287691,0.607811228665075,0.607811228665075,0.607811228665075,0,0,0,6.99736580946939,8.23031084713632,7.16398967976867,7.49829634287933,7.60977060004379
"235",2016-09-11,7.31264645325698,0.685793072182204,0.685793072182204,0.685793072182204,0.0482699084417865,0.0482699084417865,0.0482699084417865,0.637523163740418,0.637523163740418,0.637523163740418,0,0,0,7.39626665532034,8.66402383411936,7.16237926985494,7.49861676107218,7.99843952543918
"236",2016-09-12,7.31160959225834,1.01490040645374,1.01490040645374,1.01490040645374,0.352294431670906,0.352294431670906,0.352294431670906,0.662605974782832,0.662605974782832,0.662605974782832,0,0,0,7.69194027932469,8.9834397915692,7.15994682336781,7.49891961641784,8.32650999871208
"237",2016-09-13,7.31057273125969,0.802428853312755,0.802428853312755,0.802428853312755,0.119642676859345,0.119642676859345,0.119642676859345,0.68278617645341,0.68278617645341,0.68278617645341,0,0,0,7.47704337733047,8.77272507912358,7.15751776992153,7.49972208229823,8.11300158457245
"238",2016-09-14,7.30953587026105,0.631238454227571,0.631238454227571,0.631238454227571,-0.0666547471860795,-0.0666547471860795,-0.0666547471860795,0.69789320141365,0.69789320141365,0.69789320141365,0,0,0,7.31947583179343,8.56768300339679,7.15548315068469,7.5003137598651,7.94077432448862
"239",2016-09-15,7.30849900926241,0.635611584933549,0.635611584933549,0.635611584933549,-0.0722519767970479,-0.0722519767970479,-0.0722519767970479,0.707863561730597,0.707863561730597,0.707863561730597,0,0,0,7.37246690148914,8.56526364408576,7.15354739018761,7.50048213545745,7.94411059419596
"240",2016-09-16,7.30746214826376,0.64316590391896,0.64316590391896,0.64316590391896,-0.0695763501108062,-0.0695763501108062,-0.0695763501108062,0.712742254029767,0.712742254029767,0.712742254029767,0,0,0,7.3196766756257,8.54194446358859,7.15164125749613,7.50055197211244,7.95062805218273
"241",2016-09-17,7.30642528726512,0.400957419587955,0.400957419587955,0.400957419587955,-0.31172394287704,-0.31172394287704,-0.31172394287704,0.712681362464995,0.712681362464995,0.712681362464995,0,0,0,7.05080582573524,8.37764265460291,7.14973512480465,7.5008437233975,7.70738270685308
"242",2016-09-18,7.30538842626648,0.756205798897922,0.756205798897922,0.756205798897922,0.0482699084420626,0.0482699084420626,0.0482699084420626,0.707935890455859,0.707935890455859,0.707935890455859,0,0,0,7.48517249370636,8.7663938937679,7.14782899211317,7.50098750802571,8.0615942251644
"243",2016-09-19,7.30435156526783,1.05115136011072,1.05115136011072,1.05115136011072,0.352294431670909,0.352294431670909,0.352294431670909,0.698856928439807,0.698856928439807,0.698856928439807,0,0,0,7.75755001076517,9.03066246548731,7.14575906220789,7.50053472166245,8.35550292537855
"244",2016-09-20,7.30331470426919,0.805525015274591,0.805525015274591,0.805525015274591,0.119642676859005,0.119642676859005,0.119642676859005,0.685882338415586,0.685882338415586,0.685882338415586,0,0,0,7.43686163903158,8.74477190449914,7.14329589722564,7.50076141259962,8.10883971954378
"245",2016-09-21,7.30227784327055,0.602870457563991,0.602870457563991,0.602870457563991,-0.0666547471862779,-0.0666547471862779,-0.0666547471862779,0.669525204750269,0.669525204750269,0.669525204750269,0,0,0,7.27004552116518,8.53778909721346,7.14123462127133,7.50060064101496,7.90514830083454
"246",2016-09-22,7.3012409822719,0.578108385804181,0.578108385804181,0.578108385804181,-0.0722519767970943,-0.0722519767970943,-0.0722519767970943,0.650360362601275,0.650360362601275,0.650360362601275,0,0,0,7.23738890347297,8.56528237148113,7.13853604756348,7.50043125259042,7.87934936807609
"247",2016-09-23,7.30020412127326,0.55943301850739,0.55943301850739,0.55943301850739,-0.0695763501109239,-0.0695763501109239,-0.0695763501109239,0.629009368618314,0.629009368618314,0.629009368618314,0,0,0,7.22741333622525,8.51742382354819,7.13583747385563,7.50026186416589,7.85963713978065
"248",2016-09-24,7.29916726027462,0.294400378922422,0.294400378922422,0.294400378922422,-0.311723942876839,-0.311723942876839,-0.311723942876839,0.60612432179926,0.60612432179926,0.60612432179926,0,0,0,7.00814412079813,8.26628735186446,7.13313890014778,7.50009247574135,7.59356763919704
"249",2016-09-25,7.29813039927598,0.630640882677801,0.630640882677801,0.630640882677801,0.0482699084413887,0.0482699084413887,0.0482699084413887,0.582370974236412,0.582370974236412,0.582370974236412,0,0,0,7.27611053327858,8.59744938675244,7.13057838803261,7.50101107037395,7.92877128195378
"250",2016-09-26,7.29709353827733,0.910706022760553,0.910706022760553,0.910706022760553,0.352294431670689,0.352294431670689,0.352294431670689,0.558411591089864,0.558411591089864,0.558411591089864,0,0,0,7.63164056615123,8.85959432807708,7.12878635257716,7.50181402424565,8.20779956103788
"251",2016-09-27,7.29605667727869,0.654530702736592,0.654530702736592,0.654530702736592,0.119642676858665,0.119642676858665,0.119642676858665,0.534888025877928,0.534888025877928,0.534888025877928,0,0,0,7.3486011749555,8.66940378114201,7.12708286108923,7.5013445160082,7.95058738001528
"252",2016-09-28,7.29501981628004,0.445750723703264,0.445750723703264,0.445750723703264,-0.0666547471864762,-0.0666547471864762,-0.0666547471864762,0.51240547088974,0.51240547088974,0.51240547088974,0,0,0,7.11983031804265,8.41727789438134,7.12484111710217,7.50087500777075,7.74077053998331
"253",2016-09-29,7.2939829552814,0.419265346548144,0.419265346548144,0.419265346548144,-0.0722519767972768,-0.0722519767972768,-0.0722519767972768,0.491517323345421,0.491517323345421,0.491517323345421,0,0,0,7.09868924719337,8.38238083065757,7.12360203616827,7.50071464210584,7.71324830182955
"254",2016-09-30,7.29294609428276,0.403135226299537,0.403135226299537,0.403135226299537,-0.0695763501106401,-0.0695763501106401,-0.0695763501106401,0.472711576410177,0.472711576410177,0.472711576410177,0,0,0,7.06073894409599,8.42330514449498,7.12179579254986,7.50152545275939,7.6960813205823
"255",2016-10-01,7.29190923328412,0.14467515830002,0.14467515830002,0.14467515830002,-0.311723942876968,-0.311723942876968,-0.311723942876968,0.456399101176988,0.456399101176988,0.456399101176988,0,0,0,6.78276364121668,8.08551738019667,7.11998954893144,7.50233626341293,7.43658439158413
"256",2016-10-02,7.29087237228547,0.491174040930367,0.491174040930367,0.491174040930367,0.0482699084419674,0.0482699084419674,0.0482699084419674,0.442904132488399,0.442904132488399,0.442904132488399,0,0,0,7.14588412569877,8.46371978278597,7.11818330531303,7.50314707406648,7.78204641321584
"257",2016-10-03,7.28983551128683,0.784751641158718,0.784751641158718,0.784751641158718,0.352294431671148,0.352294431671148,0.352294431671148,0.43245720948757,0.43245720948757,0.43245720948757,0,0,0,7.49200656579318,8.74104735869879,7.11514456716731,7.5037431557599,8.07458715244555
"258",2016-10-04,7.28879865028819,0.544833429664246,0.544833429664246,0.544833429664246,0.119642676858633,0.119642676858633,0.119642676858633,0.425190752805613,0.425190752805613,0.425190752805613,0,0,0,7.18096885661865,8.48278683236498,7.11218366653397,7.50399585139678,7.83363207995243
"259",2016-10-05,7.28776178928954,0.354482639108476,0.354482639108476,0.354482639108476,-0.0666547471861559,-0.0666547471861559,-0.0666547471861559,0.421137386294632,0.421137386294632,0.421137386294632,0,0,0,7.01383137872478,8.36191589040918,7.11162950615424,7.50436593937834,7.64224442839802
"260",2016-10-06,7.2867249282909,0.347979057476137,0.347979057476137,0.347979057476137,-0.072251976797241,-0.072251976797241,-0.072251976797241,0.420231034273378,0.420231034273378,0.420231034273378,0,0,0,6.96970942869006,8.34470748275677,7.11135843039671,7.50484021022173,7.63470398576704
"261",2016-10-07,7.28568806729225,0.352734397466128,0.352734397466128,0.352734397466128,-0.0695763501108265,-0.0695763501108265,-0.0695763501108265,0.422310747576955,0.422310747576955,0.422310747576955,0,0,0,6.96441543727579,8.30665019098486,7.10810334116944,7.50457624344558,7.63842246475838
"262",2016-10-08,7.28465120629361,0.115403192595818,0.115403192595818,0.115403192595818,-0.311723942876892,-0.311723942876892,-0.311723942876892,0.42712713547271,0.42712713547271,0.42712713547271,0,0,0,6.76732772219275,8.04497778948635,7.10485524806323,7.50470593482803,7.40005439888943
"263",2016-10-09,7.28361434529497,0.482621116355426,0.482621116355426,0.482621116355426,0.0482699084419408,0.0482699084419408,0.0482699084419408,0.434351207913485,0.434351207913485,0.434351207913485,0,0,0,7.10881636286585,8.45695550806189,7.10160715495703,7.50509666725767,7.76623546165039
"264",2016-10-10,7.28257748429633,0.795879797338149,0.795879797338149,0.795879797338149,0.352294431670812,0.352294431670812,0.352294431670812,0.443585365667337,0.443585365667337,0.443585365667337,0,0,0,7.47414644902899,8.75513666766539,7.09917201983998,7.50568420420477,8.07845728163447
"265",2016-10-11,7.28154062329768,0.574018893383701,0.574018893383701,0.574018893383701,0.119642676858727,0.119642676858727,0.119642676858727,0.454376216524974,0.454376216524974,0.454376216524974,0,0,0,7.22066091401695,8.50307856550333,7.09742795605671,7.50627174115187,7.85555951668139
"266",2016-10-12,7.28050376229904,0.399574098488713,0.399574098488713,0.399574098488713,-0.0666547471863542,-0.0666547471863542,-0.0666547471863542,0.466228845675068,0.466228845675068,0.466228845675068,0,0,0,7.03512317527299,8.34837646164941,7.09568389227344,7.50682399000907,7.68007786078775
"267",2016-10-13,7.2794669013004,0.406370152107756,0.406370152107756,0.406370152107756,-0.0722519767972051,-0.0722519767972051,-0.0722519767972051,0.478622128904961,0.478622128904961,0.478622128904961,0,0,0,7.04100069368983,8.35819687726935,7.09393982849018,7.50734822267411,7.68583705340815
"268",2016-10-14,7.27843004030175,0.421448299477884,0.421448299477884,0.421448299477884,-0.0695763501110128,-0.0695763501110128,-0.0695763501110128,0.491024649588897,0.491024649588897,0.491024649588897,0,0,0,7.0174785735889,8.35480798647088,7.09219576470691,7.50787245533915,7.69987833977964
"269",2016-10-15,7.27739317930311,0.191186822394868,0.191186822394868,0.191186822394868,-0.311723942877021,-0.311723942877021,-0.311723942877021,0.50291076527189,0.50291076527189,0.50291076527189,0,0,0,6.85049922039414,8.14635786372688,7.09053143597577,7.5083966880042,7.46858000169798
"270",2016-10-16,7.27635631830447,0.562046275859403,0.562046275859403,0.562046275859403,0.0482699084406197,0.0482699084406197,0.0482699084406197,0.513776367418783,0.513776367418783,0.513776367418783,0,0,0,7.17871388070635,8.53169172588526,7.08892006621901,7.50892092066924,7.83840259416387
"271",2016-10-17,7.27531945730582,0.87544832029519,0.87544832029519,0.87544832029519,0.352294431670931,0.352294431670931,0.352294431670931,0.523153888624259,0.523153888624259,0.523153888624259,0,0,0,7.51020295324836,8.84798392902031,7.08730869646225,7.50944515333428,8.15076777760101
"272",2016-10-18,7.27428259630718,0.650268811788216,0.650268811788216,0.650268811788216,0.119642676858696,0.119642676858696,0.119642676858696,0.53062613492952,0.53062613492952,0.53062613492952,0,0,0,7.30390747611964,8.57666746824959,7.08526016585812,7.5099054720965,7.9245514080954
"273",2016-10-19,7.27324573530854,0.469183808972062,0.469183808972062,0.469183808972062,-0.0666547471863355,-0.0666547471863355,-0.0666547471863355,0.535838556158398,0.535838556158398,0.535838556158398,0,0,0,7.10357367724072,8.4196309127944,7.08260383103158,7.51054651157778,7.7424295442806
"274",2016-10-20,7.27220887430989,0.466257636548021,0.466257636548021,0.466257636548021,-0.0722519767971692,-0.0722519767971692,-0.0722519767971692,0.53850961334519,0.53850961334519,0.53850961334519,0,0,0,7.08361147769305,8.40990174569705,7.07996085355448,7.51111272190544,7.73846651085791
"275",2016-10-21,7.27117201331125,0.468862607895975,0.468862607895975,0.468862607895975,-0.0695763501106603,-0.0695763501106603,-0.0695763501106603,0.538438958006635,0.538438958006635,0.538438958006635,0,0,0,7.09995432581646,8.39001444395662,7.07701442799705,7.51184868450021,7.74003462120723
"276",2016-10-22,7.27013515231261,0.223789258740921,0.223789258740921,0.223789258740921,-0.31172394287682,-0.31172394287682,-0.31172394287682,0.535513201617742,0.535513201617742,0.535513201617742,0,0,0,6.86007417562716,8.14438470957586,7.073644170248,7.5126186057399,7.49392441105353
"277",2016-10-23,7.26909829131396,0.577979031755595,0.577979031755595,0.577979031755595,0.0482699084411985,0.0482699084411985,0.0482699084411985,0.529709123314396,0.529709123314396,0.529709123314396,0,0,0,7.20111203468668,8.53627038366814,7.07027391249895,7.51281135288843,7.84707732306956
"278",2016-10-24,7.26806143031532,0.87338866924967,0.87338866924967,0.87338866924967,0.352294431671051,0.352294431671051,0.352294431671051,0.521094237578619,0.521094237578619,0.521094237578619,0,0,0,7.48192487525206,8.81909159084486,7.06690365474991,7.51327176693416,8.14145009956499
"279",2016-10-25,7.26702456931668,0.629467396173276,0.629467396173276,0.629467396173276,0.119642676858356,0.119642676858356,0.119642676858356,0.509824719314921,0.509824719314921,0.509824719314921,0,0,0,7.20189786267653,8.56055964161429,7.06353339700086,7.51315095882463,7.89649196548995
"280",2016-10-26,7.26598770831803,0.429486011966167,0.429486011966167,0.429486011966167,-0.0666547471861477,-0.0666547471861477,-0.0666547471861477,0.496140759152315,0.496140759152315,0.496140759152315,0,0,0,6.99220241094608,8.41998802928699,7.06040675633811,7.51337279201211,7.6954737202842
"281",2016-10-27,7.26495084731939,0.408107518019884,0.408107518019884,0.408107518019884,-0.0722519767972014,-0.0722519767972014,-0.0722519767972014,0.480359494817086,0.480359494817086,0.480359494817086,0,0,0,7.03552383007955,8.36084415001134,7.05836827689068,7.5135946251996,7.67305836533927
"282",2016-10-28,7.26391398632075,0.393289382850586,0.393289382850586,0.393289382850586,-0.0695763501109154,-0.0695763501109154,-0.0695763501109154,0.462865732961502,0.462865732961502,0.462865732961502,0,0,0,7.00389616593749,8.35550188762174,7.05646940215712,7.51381645838708,7.65720336917133
"283",2016-10-29,7.2628771253221,0.132376795051277,0.132376795051277,0.132376795051277,-0.31172394287695,-0.31172394287695,-0.31172394287695,0.444100737928227,0.444100737928227,0.444100737928227,0,0,0,6.7354914531014,8.0771973605431,7.05457368006271,7.51516204628431,7.39525392037338
"284",2016-10-30,7.26184026432346,0.472819326286643,0.472819326286643,0.472819326286643,0.0482699084411718,0.0482699084411718,0.0482699084411718,0.424549417845471,0.424549417845471,0.424549417845471,0,0,0,7.07870097296286,8.46149440821528,7.0526779579683,7.51659225154605,7.7346595906101
"285",2016-10-31,7.26080340332482,0.757020714321931,0.757020714321931,0.757020714321931,0.35229443167117,0.35229443167117,0.35229443167117,0.40472628265076,0.40472628265076,0.40472628265076,0,0,0,7.39017953594682,8.72992498000648,7.05059316450505,7.51680472685901,8.01782411764675
"286",2016-11-01,7.25976654232617,0.50480325877922,0.50480325877922,0.50480325877922,0.119642676859068,0.119642676859068,0.119642676859068,0.385160581920152,0.385160581920152,0.385160581920152,0,0,0,7.09530750340614,8.4706786152632,7.04792647209327,7.51684189761886,7.76456980110539
"287",2016-11-02,7.25872968132753,0.299726304621836,0.299726304621836,0.299726304621836,-0.066654747186129,-0.066654747186129,-0.066654747186129,0.366381051807965,0.366381051807965,0.366381051807965,0,0,0,6.85791153514264,8.24032674879447,7.04533983381682,7.51679396484024,7.55845598594937
"288",2016-11-03,7.25769282032889,0.276648732637517,0.276648732637517,0.276648732637517,-0.0722519767970832,-0.0722519767970832,-0.0722519767970832,0.3489007094346,0.3489007094346,0.3489007094346,0,0,0,6.87704525125516,8.18667210648466,7.0440719443901,7.51670336529036,7.5343415529664
